listing_id,property_id,confidence
b101e284-b497-42f3-801f-48c02e915169,50aefa5c-c5c7-4d5e-9ca6-bb7da359c50f,1.0
be1bdaf6-ea0c-43a9-a696-14d3c28f519e,3c88575b-7590-4c56-92b4-022af906ef65,1.0
60bbeda0-7a60-479f-ae87-ffec6149d7e9,53973b2b-e7ab-496c-83c7-d38d0f217db8,1.0
b8618a5d-81b7-4500-b9d6-b6d43935aa79,a28120e8-20d8-4b06-8b00-787a58b8d599,1.0
de2125f9-6bc4-4ccc-b600-fd1cbc53abe3,014bcb89-96b5-4c82-87b5-017e5758941a,1.0
76719da5-5824-4472-a419-440c6414486a,4b82d9ce-7864-4c88-a4ab-c3f25bd60648,1.0
e4aa81d4-6ac3-44d1-8925-096fdfa6d01b,7598bb45-ebac-4e89-baaf-ef0a761efe60,1.0
397b94f5-15d0-4df0-928b-abb4584ff82f,db593114-9ada-46b6-b967-fbeeeb8cb07f,1.0
4e1efc85-27a0-4655-b456-47aaff5fddc7,014bcb89-96b5-4c82-87b5-017e5758941a,1.0
180a8a14-8e31-48ac-a310-93f81f850185,50aefa5c-c5c7-4d5e-9ca6-bb7da359c50f,1.0
850f081e-e22b-4172-9095-1ba9e6ee6159,,0.0
69fd7e9f-e8e0-4daa-9e90-1b9cef106959,a28120e8-20d8-4b06-8b00-787a58b8d599,1.0
45109a38-3170-45b4-80fc-3b4ab1625808,0a6e6261-068c-417c-a7c4-de0b9a6f1ce8,1.0
c163fb96-9888-41fd-a417-c9aa952d2714,4b82d9ce-7864-4c88-a4ab-c3f25bd60648,1.0
0d6cbbdd-1fda-4bfb-bc55-31193f1b4de3,60205c8a-9867-4d04-9d3e-cc664557c97c,1.0
54ca75ef-351f-409e-998a-3788bfbb8010,f3c49315-6a9a-43b3-998c-b101fe1f4daa,1.0
4a46dcb8-9da6-4690-997a-4e3f52f8241b,4e691704-2467-4d7a-a8ba-fcca5596b697,1.0
cf4127e2-79dd-4942-ab8d-4502a15f0707,b4d2c69d-8ef7-4ad1-bafe-15267c68314d,1.0
48e49956-2e96-4b44-96ae-3d327f6643e0,c3c6d4fc-3c18-4819-accd-e5fab488c1d8,1.0
06f03b09-ba28-4927-adf6-92c0a6a67bff,a1ac5732-d8c7-4dfe-83c8-f7a77ca4feb6,1.0
dfdd8e8b-5526-4927-b475-632ce001e8a8,d7eeb4a2-509d-4114-b5bc-02cbbbd95ef0,1.0
5cf94102-2af2-41fc-ae58-84acce551827,520241b3-5a31-486e-9b27-2813532ae1e7,1.0
45ce3a2c-2b32-4722-99df-42dd2eb21ae8,f193d952-4e5b-4f0e-aec8-51cd7c58fb26,1.0
2f88538c-d207-40c5-a4f1-06b98ec78898,,0.0
1190d81f-74a0-4ca8-bac1-cbff60ab93ca,c3c6d4fc-3c18-4819-accd-e5fab488c1d8,1.0
d16c7fe9-fb15-4e06-92a3-6fcfe09615b4,19456776-fcd1-488f-a873-1a12c17136f9,1.0
296b0043-1f2e-4ae3-a9da-67cda3fe3507,b80d4148-04e9-4ebd-8020-e644f18a9b20,1.0
737fc2c8-ee51-4f1f-b464-1d93370a567b,f9247dae-448f-4644-9aef-c814e8bbc4b5,1.0
2dbd6cd1-f6c7-4c7b-b6ff-6d7e30f06536,520241b3-5a31-486e-9b27-2813532ae1e7,1.0
6ab44380-c1ed-49cd-8dbf-f45649f54f1d,cae2bbe7-0828-4bf7-88b6-a6321113bbc2,1.0
17de3b27-ba94-4fc7-8f36-ff895025f572,b80d4148-04e9-4ebd-8020-e644f18a9b20,1.0
0a5fe4cf-d4af-4280-a271-0bbe690d19ed,a1ac5732-d8c7-4dfe-83c8-f7a77ca4feb6,1.0
7108b92f-be00-48a2-985d-a3a8062e55a5,520241b3-5a31-486e-9b27-2813532ae1e7,1.0
b58bf08e-cf6f-4727-963b-dd86b306b7c8,,0.0
9783ce12-09c5-453a-b82c-2df8b2126d17,7491e9f9-2b72-4b09-acf5-6eb7ff08e138,1.0
4b7d4685-164f-47b1-9942-89c08d28ec7d,ae251aa3-9959-4d51-9a7d-5505d619fd83,1.0
de61f780-45af-4721-af22-1e4a18224ae9,ae251aa3-9959-4d51-9a7d-5505d619fd83,1.0
6e85265a-2537-4048-9440-a74574da1722,f7853fa6-4121-4301-85e8-d80b59c9e73d,1.0
b2b3f169-399b-4e78-99b6-195bc3148d20,b237d5ee-9941-4c08-91aa-10b86ed2e9f9,1.0
2d69c5a0-e2dd-485c-9316-f736aab3dcad,2388966b-6d03-460b-905d-9ad0822bdd5e,1.0
c32adb29-2a3b-417b-999e-8b2322ef2637,0f3b87c9-ba7d-4ac8-8575-ae64c06e115e,1.0
5098a1f9-06ac-46a6-87d3-ae78adeaf610,b237d5ee-9941-4c08-91aa-10b86ed2e9f9,1.0
c85275f0-de52-4824-900d-15223f15c568,c92ac348-0d66-45db-b92e-b09639a60636,0.8046
6f76be6c-b710-4dcd-a626-ea8eb405c70e,548fb20a-0b44-499e-8351-c234135d4069,1.0
139b88b8-7f34-4b2d-a012-0764317af697,a84b102e-d11a-4b60-866f-aad42d658fdc,0.8735
87b05ece-ef09-4d23-8d67-baf373e806a8,27dd93a7-1eb9-4e56-a5b7-6314a33dda8c,1.0
62017372-49dd-459b-93d8-0d972d3f961c,d7eeb4a2-509d-4114-b5bc-02cbbbd95ef0,1.0
42fb1362-1d3b-4393-84ac-43143438a51e,669b2178-4e05-48fe-abb1-e3213b61f8d3,1.0
57262058-8697-47e6-8852-4457d65fcd44,c9aae87e-2728-4243-a5a6-11867b755a42,1.0
0a243b21-a6a4-4526-982b-3ab30f7df28f,e123760d-cd1a-489f-a866-5e42bfebcc24,1.0
0fe1a97e-e670-4c0f-801b-ce29cad8e70c,a9c639fd-fb07-4655-a9fe-0ca0cc4b8329,0.8761
2b45bcbc-d7e2-4d04-a7ca-2e4d62efe3c9,4e691704-2467-4d7a-a8ba-fcca5596b697,1.0
98894840-82a6-445c-95fc-98b56ba1adc8,64482a05-da10-4733-9767-cc9ab1ff6e83,1.0
d8509824-567e-4c07-af8f-8b0795a186d0,efc5b6a4-7abc-4a6a-ac0d-c81b3de2e1c7,1.0
7a5b6546-2242-4979-9fc1-c880276bbe0e,784b93b7-e678-4dc4-a553-94c7857f56fd,1.0
37a18e2d-cfe0-4517-ba6c-ef2ebf9a031f,dfd205ab-59ba-451f-95f4-cb5d93ecc707,1.0
1bf51378-86b5-4b23-b168-90a8920908ec,e6b31b57-9dbf-466f-8acf-0ffb8d171aff,1.0
d6a80f12-539a-4fea-86a2-25ef5898ce4a,d8af8368-cd2c-463c-b33e-15ed0c4b5594,1.0
8e4f1461-9d8c-42fa-b42b-8df87ca98713,53973b2b-e7ab-496c-83c7-d38d0f217db8,1.0
e32d1251-8a4d-442f-8158-2fe3fbb3ec68,875427c5-b056-443b-a869-8f910c2259d7,1.0
ffa3b270-68a7-4e53-88c6-4e3871819bf8,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
9a740c4a-4099-441e-acf2-775c254b62d2,a1ac5732-d8c7-4dfe-83c8-f7a77ca4feb6,1.0
617c9b09-b331-42b3-a85e-54fdbf27661d,d89f465c-6a12-4bfb-a730-500e9522e3e4,1.0
08554785-a00b-43ad-abc5-9ede9a51bc93,1203a2b9-62bb-4c76-b610-59131b256031,1.0
ddd4700a-5677-4893-a0f9-bb56de156baf,b6b7d640-0838-422a-b255-d3ac367a8aeb,1.0
5331181d-d8ce-4912-8bd3-9117bfeb6b13,2e803d5b-2474-4ec9-bbf0-8a43755b067e,1.0
0bc204ba-1422-4a7a-b59a-a52e9aaac390,,0.0
604fb2ed-4f47-48fd-9f7e-449522db867e,02c2f778-b1c3-4b0d-9ff4-607b2df1ea1d,1.0
a168a378-d717-4f59-a0a4-accbdfd1da2a,,0.0
d9e5e1f9-da7d-430e-8b76-0174a9ecb6db,4fe4c1ae-983d-473f-b93a-e978a43fa0f2,1.0
c0f95294-b53f-4ed8-bc94-d6f9f1bdaabb,2e803d5b-2474-4ec9-bbf0-8a43755b067e,1.0
bf9e97dc-397c-40f8-9ba6-a97fc60d597a,27dd93a7-1eb9-4e56-a5b7-6314a33dda8c,1.0
0abd5cff-8cf8-4f4c-a481-c54b91eaa705,53973b2b-e7ab-496c-83c7-d38d0f217db8,1.0
10af0798-7cf8-4e83-b71a-1033568ff43a,784b93b7-e678-4dc4-a553-94c7857f56fd,1.0
617c153e-baa3-4063-8135-268b2d971d88,57b35aca-b846-4743-9cae-f4c37cf3c17f,0.8704
f034010a-e4fc-4f78-91c9-c85f94ddf89d,d7eeb4a2-509d-4114-b5bc-02cbbbd95ef0,1.0
568c3ddf-c2c8-4733-b523-963437d324b4,669b2178-4e05-48fe-abb1-e3213b61f8d3,1.0
0ae95a41-ab7b-4aeb-888a-f2efad592abb,06206aca-653b-4f75-bddd-35bca26ffbd9,1.0
cfaee527-15a3-41e5-a86b-84b2e4cae77e,,0.0
20d0dc43-28da-4112-bd1c-155ebb80b491,41d982bd-5d93-4457-a294-5091937b9f46,1.0
a78ecee2-aebd-4faa-9e10-a9c6c8d5ddd8,a44b77fa-77a7-4221-a44c-e9ddccfd97cc,1.0
a66c766c-4400-43af-a616-f8b2fcf95363,a44b77fa-77a7-4221-a44c-e9ddccfd97cc,1.0
8891d988-39e9-46de-abac-6606dd3beee1,014bcb89-96b5-4c82-87b5-017e5758941a,1.0
2e6dd674-4568-463f-a5bd-5c1cebea2f52,3bf135ba-e96d-4cbe-ae53-660cd09cd43a,1.0
2ba8b1ed-c26e-4a4b-97e5-800af0093ef8,a573a8dd-11f9-4016-bea1-27816de1885d,0.8312
73844c49-8028-4356-bd91-c3764803aa17,,0.0
887e1bc9-91d3-493d-a4d6-db412820d8d2,84c406ff-3ebf-4d8e-bade-f752f7ad2f0b,1.0
1224c05d-ba6c-4f51-93c3-b5b063e16bc0,34912ae2-fc77-42c3-99eb-364646dca194,1.0
33ea480c-48f5-4df4-806f-ddae40a4b8b5,f4116185-0b67-40fa-a2ce-a917fe094344,1.0
50c79bb7-6102-46ff-90db-c90e847a0d00,040a336a-b1b4-4570-83ac-ccafd9e4d579,1.0
620c756c-c687-4ad4-9eec-c90b8b758122,9d5b4ceb-39b2-4003-8501-23406f31efc9,1.0
9f3427b1-5930-4ab3-abfa-9be4732d8eef,b39abff4-b8ac-46a4-a3ef-e6aebd42ad20,1.0
91b33839-ef68-4644-92f3-3c56c018de19,,0.0
9097d199-5df8-4772-861b-3815096712f9,,0.0
5ad68127-f98c-4643-9e50-f53036cd8daf,d597280a-694c-4aa4-8184-17b088f54da1,1.0
626f65d7-4f58-43b7-bff1-f1a6769adc23,,0.0
9b23f05c-9492-4086-ada0-bd5c902ee059,,0.0
d42233c8-d1a3-45b6-985c-83484df30f62,17e2ee58-75ec-48c3-bd17-ee1b6b12df3e,1.0
80611109-1b68-4f5e-9459-eec336f42fd2,,0.0
2807adaa-74a1-4b30-b9fc-a4b3b4303422,029dd15a-09b5-4421-bc4d-584cfbbf7324,1.0
c0ea498c-f3fc-4e7f-91c1-8d09cfb76c7a,,0.0
18064598-f4a2-48f5-b78d-f8853de3095e,d2d409a3-8521-4392-bf23-9e1ce7b214c5,1.0
0132c272-b81f-4ba0-b334-ec6dfc550a6e,5a389192-1eea-4ab2-8447-e7da2e1bfa72,1.0
6d14b5f2-174d-4e55-954a-9264343ced17,,0.0
f8555c23-858b-45ab-b488-875f1bbb2d9c,b39abff4-b8ac-46a4-a3ef-e6aebd42ad20,1.0
16eb2458-7d7f-40c2-9e99-8e6a97f9d1a5,0dde143f-dce4-482d-99fe-01a8ec7b93b9,1.0
379a4c17-1109-483c-bf0d-29b1aeb4c0ca,0655a585-5148-4f34-a6e5-c86aa73dc4d6,1.0
fc451fc7-67ef-4897-923c-11ea379f36e8,,0.0
053038d9-4d8b-410e-aa69-9287584874ec,2dbbb24b-76f0-49ec-abd7-0765b06c05bb,1.0
69ea5c15-a719-4648-9d47-97d58e84602e,,0.0
22c70c05-3e23-4c69-8e72-9a1cd78582ba,cb87d7a0-6fd1-465f-bcbc-58e1f7b0a075,1.0
1b34f56d-84d4-4a7f-abb1-8f7c77253e7a,,0.0
fb257a0a-c24d-4a11-9d5b-c3f92bdf44b3,,0.0
b3ead7b5-52fa-46b8-8795-0cb3e5ffe40a,e70ee25a-b4da-4240-84d8-cf14cda1bdd8,1.0
c46fc0c8-5da6-43ba-938c-bc656e47eeae,,0.0
d0761cce-67c1-4d4e-86bc-b5de12809c06,,0.0
6985ec27-e577-417d-bc55-a8e87999c01c,,0.0
1d6fb1ab-9bbd-4526-8e24-730da88299c1,,0.0
a404ae13-76ef-4146-834a-8abfdd0deda3,,0.0
7742fe27-945c-42e0-9d03-a2d2683919e5,,0.0
116886d8-c386-4c38-b7ac-f85360206605,,0.0
dd319cb9-8b7f-42f9-9c1f-587d20d93d67,,0.0
1a236313-b18b-45b7-a031-61832ad5b3c9,,0.0
e1b999d7-88fa-4234-b6cf-b2b956aa0845,3cf177f5-b7a9-4442-a252-c7c623d04590,1.0
665fa5cd-7f00-4cba-a6a2-9e41bf331750,40649eed-b255-495f-a2dd-b14b46795fbc,1.0
1981cf7a-5103-4b8c-9f2f-69ff68265e3b,c619b537-c41e-4a0f-85aa-fa37ef7708cb,0.8507
34dd55dd-ed6b-4451-8d91-22a099355af5,a7760e71-2829-4e85-bdbb-021abde7c732,0.8813
dc3682dd-db16-49e0-a28a-3835ab149753,,0.0
5ffa4368-0834-4e45-9f7a-5a9d82ebd652,7c1ccad3-4625-43e4-800d-d2e45cecf6d0,1.0
0081cfdc-4a26-43ef-91d3-340c27cf1ddc,aceb0231-7f42-47e9-8cda-9fd05f1d3e4e,1.0
ed5b9260-c1fd-4cff-8309-5d59691d58a7,,0.0
ef12a226-f380-4782-a6cc-fcfd14193d77,b9597ce7-de72-41f7-8bd9-971385938392,1.0
b1417399-ec49-48c5-be48-0855338710ee,533c911f-c232-4859-baf0-4abb573e7d82,1.0
9afbd343-8bff-4a69-aeb1-cef6ff6387e2,de7ac441-1403-43e2-bf3a-4d363668acab,1.0
28fa3abd-cbad-4725-8e38-7edf9215acde,2d65f9c2-3a03-4f5e-9aa5-9c067f6ffb8d,1.0
ea8adc1f-7c20-4701-85dc-07f55a8228ad,9b7903c5-652b-4190-9aa9-9bbbd6a776c2,1.0
503dbd08-edbb-4713-995a-2f468caebcc3,858e1000-6bc0-47ee-a1ed-58e8b01ab71d,1.0
e7974966-601c-4cf0-b2e7-4b8e010866ea,60970293-5362-4b52-8008-c4558af3f4a5,1.0
58f08263-4fb7-4cc3-b6a8-11e455a7e3a2,75f911a2-0415-4e23-b0b6-1b35a65f220a,1.0
631bdf24-9d3f-452a-b968-13446f0742d0,e445ad2e-49ee-48f9-a95f-35c8d975bcd9,1.0
e02e98eb-de0e-428d-838b-37d77923c7ce,,0.0
a3d37e76-2808-4338-acbd-ffb2dbe31c84,,0.0
14ae11fb-569d-4dab-af0a-5fb3fb0e1a1f,1a4df037-4caf-41b1-b087-fc51b72ab01e,1.0
a2eec63f-34c8-4962-a3ae-0d23f5f7c05d,b6b7d640-0838-422a-b255-d3ac367a8aeb,1.0
2e93b52e-7dfc-46f2-bb22-5949f5db1fae,27dd93a7-1eb9-4e56-a5b7-6314a33dda8c,1.0
df54b6ff-8b8e-456d-80c5-0ac8a90e8159,e857f364-2c5b-4af2-9602-5c45286ace0a,1.0
555e0b00-deb2-4580-be23-69fd40c5f346,,0.0
c5ad357e-0adb-4aec-8df8-32b840e2e74b,a1ac5732-d8c7-4dfe-83c8-f7a77ca4feb6,1.0
48871f35-1ea2-43e3-98f2-a29b6f4b2dea,3128ee7b-0e8d-4562-b52c-5818ceafb4a2,1.0
3902eaee-df95-415e-abd2-bf025e756509,c9aae87e-2728-4243-a5a6-11867b755a42,1.0
e0cbee65-26c4-4feb-8216-99f0bec5b864,b68b4b32-b6a2-4770-8f80-2052eaa22057,1.0
b0521c1a-d11e-43d8-84a4-3cb2bec63c21,2e803d5b-2474-4ec9-bbf0-8a43755b067e,1.0
40649b61-eb82-4427-8fa3-25254d33c505,50aefa5c-c5c7-4d5e-9ca6-bb7da359c50f,1.0
9454b359-1ad2-4aa6-be9d-d2e0be6d24c3,44d53980-8be5-495a-b731-290000b25707,1.0
8a8919a9-a579-458d-97bf-01be168aceef,d7eeb4a2-509d-4114-b5bc-02cbbbd95ef0,1.0
9e7ffd5d-c1e0-4ff9-ae57-60a72d196580,53973b2b-e7ab-496c-83c7-d38d0f217db8,1.0
eefa0a7d-7c2d-41bf-923e-67501b6d156f,db593114-9ada-46b6-b967-fbeeeb8cb07f,1.0
c36ec968-7ef6-4e23-aef5-0f3df926e8a3,669b2178-4e05-48fe-abb1-e3213b61f8d3,1.0
13e8b34b-2caf-447f-8c6e-00fe6a10e42b,cae2bbe7-0828-4bf7-88b6-a6321113bbc2,1.0
f0cfec05-bbc4-4d1d-848d-a6c2b65c6175,e6b31b57-9dbf-466f-8acf-0ffb8d171aff,1.0
5d39bc53-f49b-4d07-9715-da97316dcdc4,64482a05-da10-4733-9767-cc9ab1ff6e83,1.0
cdde8b18-08cd-4bc4-ad8c-bfe27af0c953,0a6e6261-068c-417c-a7c4-de0b9a6f1ce8,1.0
1cb05e92-0141-4463-8846-910120381dea,014bcb89-96b5-4c82-87b5-017e5758941a,1.0
1a70f7d4-4e34-4ab0-925d-861ebebcd4e5,64482a05-da10-4733-9767-cc9ab1ff6e83,1.0
1780e91c-1f5e-4e8c-a980-10fd6a7c65f0,2e803d5b-2474-4ec9-bbf0-8a43755b067e,1.0
e3f88248-0dd3-4bd5-8586-8d2aae60c57b,e6b31b57-9dbf-466f-8acf-0ffb8d171aff,1.0
66419b2e-f788-4c42-986b-50750728115d,27dd93a7-1eb9-4e56-a5b7-6314a33dda8c,1.0
fdf16597-2b0c-4a5a-b2ce-de17e337d5b4,53973b2b-e7ab-496c-83c7-d38d0f217db8,1.0
ae192abf-20b5-4687-ab9c-5d624ffdec1a,2bd48017-4ebd-4005-a82f-0860c57888d9,1.0
06939512-e216-4df3-ac70-cebe0bc59079,,0.0
48acab56-bcda-4345-bc22-9d85055cdb21,53973b2b-e7ab-496c-83c7-d38d0f217db8,1.0
57c21188-a398-4f52-bddc-01831bb2c8b4,27dd93a7-1eb9-4e56-a5b7-6314a33dda8c,1.0
20781460-42e9-45ad-9703-ac69b0794743,014bcb89-96b5-4c82-87b5-017e5758941a,1.0
4bce071d-3ece-4a42-abc6-3309a4354671,d7eeb4a2-509d-4114-b5bc-02cbbbd95ef0,1.0
f2152df1-b5f4-4892-b5bd-a0f592b7160c,e6b31b57-9dbf-466f-8acf-0ffb8d171aff,1.0
aa112193-3353-42b1-abe5-f5bf0031609c,669b2178-4e05-48fe-abb1-e3213b61f8d3,1.0
70c6333c-dc9c-40af-b735-e88ac6664cf1,64482a05-da10-4733-9767-cc9ab1ff6e83,1.0
cf70f928-4d40-431b-a30d-090806044a3d,64482a05-da10-4733-9767-cc9ab1ff6e83,1.0
4a3688dd-6bb1-4a07-8b19-e2ada037ede6,d419c547-0f4a-4fb5-89ab-b28226222193,1.0
3473e32b-1767-45c7-9738-6b1472045c5b,53973b2b-e7ab-496c-83c7-d38d0f217db8,1.0
e7c4bb08-f601-42e3-9f86-e63617679933,7598bb45-ebac-4e89-baaf-ef0a761efe60,1.0
c97a79b9-54d7-4385-bccc-afaa1f7284be,014bcb89-96b5-4c82-87b5-017e5758941a,1.0
874d09a2-6c81-4715-bff2-ad772dabf9e1,,0.0
6dae235c-1c5e-4de8-ade2-d23e26c2ac7e,b68b4b32-b6a2-4770-8f80-2052eaa22057,1.0
09f5983b-7105-41c6-ab8c-e129630657b8,2e803d5b-2474-4ec9-bbf0-8a43755b067e,1.0
46e4857a-20b8-4133-aa62-f9137c218c21,27dd93a7-1eb9-4e56-a5b7-6314a33dda8c,1.0
aad0de1e-027a-4f6a-b5e5-a3be32d7fd2b,4e691704-2467-4d7a-a8ba-fcca5596b697,1.0
92a2430f-5f31-44d2-b1e0-1f0cf7628fe5,60205c8a-9867-4d04-9d3e-cc664557c97c,1.0
c263c650-b839-4602-bb42-24a30febde91,d7eeb4a2-509d-4114-b5bc-02cbbbd95ef0,1.0
523fdfdd-fd11-4b14-93d2-006baeef315c,a1ac5732-d8c7-4dfe-83c8-f7a77ca4feb6,1.0
e039fe74-203e-452a-8b45-5c21c678691a,669b2178-4e05-48fe-abb1-e3213b61f8d3,1.0
fc74b4c3-b2c2-4806-bdb4-ed267cdc6fa8,4fe4c1ae-983d-473f-b93a-e978a43fa0f2,1.0
8f19c8ad-f1bd-498d-97aa-4ef830978543,d8af8368-cd2c-463c-b33e-15ed0c4b5594,1.0
fd8bbbb8-0710-49d3-a21c-bd7d384eee06,,0.0
cdd12c92-ba43-4b41-80ba-18c49defe319,35c7a37f-ae81-4505-a1be-3a8f0ecc5f16,1.0
0fb2ed10-bdab-4eed-a37d-d1dc33acab6f,,0.0
28298167-e310-4c0c-9a4f-00c2dbf082a8,530f88f0-4215-4f92-8d27-f9c4f1b9df8d,1.0
541a4b4d-aebd-4bc0-ac7d-fb6c987c4eac,63f03512-be4b-4e63-9874-52ee5f8f4486,1.0
d9e43771-a8a2-4e77-9876-c297e6369fcc,2f19c811-3b7f-4be4-9bc7-630f0ede1595,1.0
52c47921-cb5b-4772-b925-7692669e130c,,0.0
c1880889-c214-4329-9d4c-f5f04b7a2a02,f2cfba6d-7d24-463e-b6e0-c93a7d0308bd,1.0
454645f8-f4a1-48db-b513-8346908650ed,42a05193-7932-4636-92ca-4f77139a9e5d,1.0
2732d00d-8862-4a63-bd32-3829f04b1a05,530f88f0-4215-4f92-8d27-f9c4f1b9df8d,1.0
4e386068-adff-47ad-8740-f1050d5585b4,af9a909d-b6fb-40ba-863a-252bd6dbcaac,1.0
15c65a09-1fff-4692-925e-2a42cb09394c,b4d0bf2e-4b56-48ef-8c39-335f9c02b42a,1.0
b969cc35-d427-449f-87e8-4171b68b7aeb,f316622f-561b-4dbe-b4bd-c6b990861afd,1.0
73d77579-b165-4762-9567-55580ae1563f,810e11c4-e0a0-4c88-a8e6-cdfafd44b5dc,1.0
c175862e-6614-44c8-a981-b2beeaf40dd7,f2c6218b-f06f-4669-84f9-2d053792f504,1.0
3a8e39ba-8270-4fc2-b4b6-73677a19190e,,0.0
93503107-6c37-4712-8882-f539c9dceb24,2f19c811-3b7f-4be4-9bc7-630f0ede1595,1.0
425526c8-db7d-44e7-9ef6-3f7ed02f7d21,f2c6218b-f06f-4669-84f9-2d053792f504,1.0
305bf600-f2c3-4360-8acd-79329e6c0e76,f2cfba6d-7d24-463e-b6e0-c93a7d0308bd,1.0
3aa9b130-ebe2-4ab2-b05a-7d32c642fed6,b4d0bf2e-4b56-48ef-8c39-335f9c02b42a,1.0
b68edf4d-5601-4afe-95ca-074f7fdb146b,801f40dc-e462-4981-b0d4-c535dd494966,1.0
44e51158-00e0-48d9-b641-c26db9a80d7b,36a77c86-684c-4c01-b415-d7647049e45a,1.0
fca33e03-b00f-4349-8f85-f469615942a9,b4d0bf2e-4b56-48ef-8c39-335f9c02b42a,1.0
5afe4c4c-53f5-4ccb-a9bf-ee610ce7d8a9,530f88f0-4215-4f92-8d27-f9c4f1b9df8d,1.0
743a261d-cfdb-4ed1-83b8-d1a3be1183b4,2f19c811-3b7f-4be4-9bc7-630f0ede1595,1.0
b44c8a7e-6d8a-478d-ae09-b100083259f6,55d3c413-f66d-4923-9f88-3f70616bce64,1.0
653cffd1-70e7-4546-85be-a5d2cab7e710,36a77c86-684c-4c01-b415-d7647049e45a,1.0
4031eca4-0edb-43e9-9fb8-5f8332f5244b,f2cfba6d-7d24-463e-b6e0-c93a7d0308bd,1.0
48791d5d-fabf-44a0-aca1-dcedd2feea83,6a594202-4594-40ca-89b0-13b295ec8fff,1.0
3b4fa0d9-2b83-40b4-9866-6a470634806a,63610c46-c7fe-4f7c-ac20-3cb1667df823,1.0
a2315bd8-014c-4f42-a483-4acc1a2fe161,530f88f0-4215-4f92-8d27-f9c4f1b9df8d,1.0
c56672c2-c7a2-4575-9110-8f778625bf0a,1203a2b9-62bb-4c76-b610-59131b256031,1.0
5a4fb571-6852-4a81-b490-1dec2daee5ff,36a77c86-684c-4c01-b415-d7647049e45a,1.0
6b39096f-bfb0-4afe-b7f5-d61f6a0a4210,af9a909d-b6fb-40ba-863a-252bd6dbcaac,1.0
9b57cb20-55c8-4f6d-8321-0c1466c4648b,63610c46-c7fe-4f7c-ac20-3cb1667df823,1.0
83acd603-4608-49bc-9e86-7dff044562c2,530f88f0-4215-4f92-8d27-f9c4f1b9df8d,1.0
a136e147-5967-4845-917f-36b9e7a41551,f2cfba6d-7d24-463e-b6e0-c93a7d0308bd,1.0
7309dd66-4a88-44b4-bad1-8baa63a92352,2f19c811-3b7f-4be4-9bc7-630f0ede1595,1.0
3a48887c-d1b1-4189-b501-5eaca24f81e5,b4d0bf2e-4b56-48ef-8c39-335f9c02b42a,1.0
23a284f3-0af0-4580-a7bc-799835f37ee0,530f88f0-4215-4f92-8d27-f9c4f1b9df8d,1.0
b6889230-18ab-4c70-b8c5-a0f7f575b0c8,af9a909d-b6fb-40ba-863a-252bd6dbcaac,1.0
e3d773c4-c3a7-4daf-9f9e-9999a9812b46,1203a2b9-62bb-4c76-b610-59131b256031,1.0
0a27b39b-21d2-4081-9390-7eaf1a4c7e0a,f2cfba6d-7d24-463e-b6e0-c93a7d0308bd,1.0
8ee5a74f-b273-4295-b7a7-1d4fedd9ef1a,63610c46-c7fe-4f7c-ac20-3cb1667df823,1.0
4ec60a71-4e40-4e2a-b92c-9df730f4a604,36a77c86-684c-4c01-b415-d7647049e45a,1.0
f4db9f61-5a59-4c95-90fa-a1b255289070,55d3c413-f66d-4923-9f88-3f70616bce64,1.0
707abcfb-c253-4ed0-b50f-d314ec328795,530f88f0-4215-4f92-8d27-f9c4f1b9df8d,1.0
4473acd8-b194-4a5b-930a-64c8f5dd5a77,af9a909d-b6fb-40ba-863a-252bd6dbcaac,1.0
fe5de0c2-2087-4e16-9cb2-56042196de71,36a77c86-684c-4c01-b415-d7647049e45a,1.0
7ed514f2-015f-422d-abd1-e445f67edb17,55d3c413-f66d-4923-9f88-3f70616bce64,1.0
f465e454-d292-4e34-a504-5cd66563a3ce,,0.0
64abdd78-3913-42b3-9d82-8fac5b6eb507,f2cfba6d-7d24-463e-b6e0-c93a7d0308bd,1.0
63e5b515-a13c-4d2c-9891-3177a5ad3905,1203a2b9-62bb-4c76-b610-59131b256031,1.0
1c39c213-c23b-4d88-a700-e0bcfa81c139,63610c46-c7fe-4f7c-ac20-3cb1667df823,1.0
6e523a76-f6ec-4193-bc62-6dd763d15b5a,530f88f0-4215-4f92-8d27-f9c4f1b9df8d,1.0
1a7c7e1c-281c-42aa-8a13-32cffa6db02c,e5a4caaf-04e4-45cd-9952-82147039c522,1.0
9c50e475-34d7-4b79-b88e-8d29a70a5485,1fafb39c-dcf5-42f2-8d95-e12e5a274c91,1.0
bdfe8c66-b89e-4f1a-b93f-531c99900988,f193d952-4e5b-4f0e-aec8-51cd7c58fb26,1.0
22cef278-ae42-4579-a04f-9fa9f3cc5cb4,19456776-fcd1-488f-a873-1a12c17136f9,1.0
a0901352-2cee-404b-8f32-e15f2f20d92d,a1ac5732-d8c7-4dfe-83c8-f7a77ca4feb6,1.0
53a530b3-855e-45c2-8580-821d4da8125c,2703fe92-9cfb-417b-ac34-e2805b01609c,1.0
26c3c922-d5ed-49c7-9107-0af74709acd6,fd7cacbc-8468-4c0a-b504-222c537dc9b4,1.0
be527f9c-69ba-48b2-bf58-bfb92c10456d,,0.0
cb4210ff-a22b-48e5-9162-5afa9bfd4469,8d0ab4fe-a10f-4967-9142-811eb86d3b19,1.0
